,id,text,expected_label,predicted_label
2601,2601,A state bill would end a longstanding requirement that local governments repair highways and sidewalks -- and block injured citizens from suing over neglected maintenance.,FAKE,FAKE
2602,2602,Says President Donald Trump hasnt condemned David Duke and Richard Spencer.,FAKE,FAKE
2603,2603,"In Michigan ""we have over-votes in numerous precincts of 150%, 200%, and 300%.""",FAKE,FAKE
2604,2604,"Says ""union bosses"" bused protesters to aCentral Florida education protest.",FAKE,FAKE
2605,2605,Says a portfolio managed by the Texas General Land Office earned 22 percent last year while the states emergency reserve account experienced a 1 percent gain.,TRUE,FAKE
2606,2606,Says the Affordable Care Act was a federal takeover of the student loan industry and profits on the loans go to help pay for the health care law.,FAKE,FAKE
2607,2607,"Beaverton ""enjoys the most diverse population (by percentage of population) among Oregon cities.""",FAKE,FAKE
2608,2608,"A persons immune system ""tanks"" after their second COVID-19 vaccine dose.",FAKE,FAKE
2609,2609,"""The United States death rate is two-and-a-half times higher for those who do not have a high school education.""",TRUE,TRUE
2610,2610,"""You can have an active warrant for your arrest for murder and legally pass a background check system in the state of Texas"" to purchase a gun.",TRUE,FAKE
2611,2611,"The probability of Biden winning in Wisconsin, Georgia, Michigan and Pennsylvania ""given President Trumps early lead ... is less than one in a quadrillion"" in each state.",FAKE,FAKE
2612,2612,"Last year, Democrats won nearly 50% of the vote, yet they hold only 38% of the seats in the state House and 30% of the seats in the state Senate.",TRUE,FAKE
2613,2613,"Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee, then reported the incident to his superior and said it was wrong.",TRUE,FAKE
2614,2614,Says COVID-19 has killed more North Carolinians in a year than the flu has in 10 years.,TRUE,FAKE
2615,2615,A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.,FAKE,FAKE
2616,2616,"Says his comment about extremists being a JV team ""wasnt specifically referring to"" Islamic State.",FAKE,FAKE
2617,2617,"""In our community college system (state) cuts have reduced funding per student by $1,908.""",TRUE,TRUE
2618,2618,The USPS backdated 100K ballots so they could be counted illegally.,FAKE,FAKE
2619,2619,Says NASCAR announced that driver Bubba Wallace mistook a serpentine automotive belt for a noose in his garage stall.,FAKE,FAKE
2620,2620,Says only four Texas legislators voted against a law giving in-state tuition rates to certain illegal immigrants.,TRUE,FAKE
2621,2621,"""Recent data showed Nevada ranks 50th in the money received from"" the stimulus bill.",FAKE,FAKE
2622,2622,"The Strategic Petroleum Reserve has ""been mostly empty"" for decades.",FAKE,FAKE
2623,2623,Australia ismicrochipping its public.,FAKE,FAKE
2624,2624,Says Texas is the only state that exempts jet fuel from its state motor fuels tax.,FAKE,FAKE
2625,2625,"Says a photo shows ""Kurdish kids"" after Turkeys invasion.",FAKE,FAKE
2626,2626,"Federal prosecutions for lying on background checks to buy guns are ""down 40 percent"" under President Barack Obama.",TRUE,FAKE
2627,2627,Video shows Nancy Pelosi slurring her speech at a public event.,FAKE,FAKE
2628,2628,"""Swaziland has the highest rate of HIV infection in the world.""",TRUE,TRUE
2629,2629,"A leaked email from a Liberal Party politician shows the Canadian government's plan to ""reset"" the economy and seize private property.",FAKE,FAKE
2630,2630,Says some Austin school district classrooms lack electrical outlets.,FAKE,FAKE
2631,2631,"""National Geographics photo of the year"" is a great white shark leaping out of the water.",FAKE,FAKE
2632,2632,"Says Illinois has made a ""nation-leading"" investment in funding for Census outreach.",TRUE,FAKE
2633,2633,"""The turnout on May 14th was just 7 percent -- the lowest turnout in decades.""",TRUE,FAKE
2634,2634,Absentee voting is different from mail-in voting and has more protections against fraud.,FAKE,FAKE
2635,2635,Says Milwaukee County Parks director Sue Black has not received a pay raise in five years.,TRUE,FAKE
2636,2636,"Between June 30 and July 10, CNN interviewed ""17 Israeli public officials versus one""Palestinian official.",TRUE,FAKE
2637,2637,Says Boris Johnson faked getting his booster shot.,FAKE,FAKE
2638,2638,"Atlanta Public Schools 2011 CRCT tests were ""given under the strictest security possible.""",FAKE,FAKE
2639,2639,Says Kay Bailey Hutchison voted for sanctuary cities.,FAKE,FAKE
2640,2640,"A second impeachment means Donald Trump loses his lifetime pension, travel allowance, Secret Service detail, and his ability to run for public office.",FAKE,FAKE
2641,2641,Joe Biden didnt sign an antilynching bill in a ceremony outside the White House on March 29.,FAKE,FAKE
2642,2642,The media called the 2016 election for Hillary Clinton.,FAKE,FAKE
2643,2643,Says Quaden Bayles committed suicide.,FAKE,FAKE
2644,2644,"Says drug dealers have ""overdosed on purpose"" to avoid prosecution.",FAKE,FAKE
2645,2645,"""It is estimated that every $100 million spent on construction generates 3,000 new jobs.""",FAKE,FAKE
2646,2646,"The Climatic Research Unit e-mails show that the science behind climate change ""has been pretty well debunked.""",FAKE,FAKE
2647,2647,A serial killer is on the loose in Virginia.,FAKE,FAKE
2648,2648,Says Texas lawmakers last year expanded public educations share of state spending.,TRUE,FAKE
2649,2649,"""Nobodys invited us"" to the Obama events in Atlanta.",FAKE,FAKE
2650,2650,"""I never lobbied under any circumstance"" for Freddie Mac.",TRUE,FAKE
2651,2651,CNN tweeted a picture of a Serbian resort and said it was in Ukraine.,FAKE,FAKE
2652,2652,"""These peaceful protesters burned these horses to death.""",FAKE,FAKE
2653,2653,The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.,TRUE,FAKE
2654,2654,"Says Wisconsin women facing pay discrimination can't ""do something about it"" under bill passed by Republicans.",FAKE,FAKE
2655,2655,"Says that ""Tennessee law requires that schools receive half of proceeds -- $31 million per year"" -- from a half-cent increase in the Shelby County sales tax.",TRUE,FAKE
2656,2656,"""There have been at least 100 shootings each year [Angel Taveras] has been mayor"" of Providence.",TRUE,FAKE
2657,2657,"""Republicans DO NOT want to throw doctors"" in jail.",FAKE,FAKE
2658,2658,Said that man wearing racist shirt was working at a polling station in Mississippi.,FAKE,FAKE
2659,2659,"Californias Capitol building is ""second only to Disneyland,"" among visitor sites in the state.",FAKE,FAKE
2660,2660,"""There is not a single documented case of abuse"" of the bulk metadata collectionprogram.",TRUE,FAKE
2661,2661,"Says of UW-Madison, ""It cost the university $50k (your tax dollars) to remove"" a rock considered by some a symbol of racism.",FAKE,FAKE
2662,2662,Says Joe Exotic was pardoned.,FAKE,FAKE
2663,2663,"Says Michelle Obama waved ""red communist flags"" on her trip to China.",FAKE,FAKE
2664,2664,Says a photo shows Donald Trump kissing Ivanka Trump on the lips.,FAKE,FAKE
2665,2665,"There are ""many unanswered and obvious questions"" about the 2001 death of a staff member of Joe Scarborough.",FAKE,FAKE
2666,2666,"""One of the things we found very clearly and consistently is that [video gaming] is a growth industry.""",FAKE,TRUE
2667,2667,"""Speaker Gingrich for 20 years supported a federal individual mandate"" for health insurance.",TRUE,FAKE
2668,2668,Paula Deen supported and campaigned for Barack Obama.,FAKE,FAKE
2669,2669,"Four state Assembly Democrats ""scored a death blow to northeast Wisconsins economy"" by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.",FAKE,FAKE
2670,2670,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",TRUE,FAKE
2671,2671,Says the Annie's List political group supports third-trimester abortions on demand.,FAKE,FAKE
2672,2672,Ron Howard wrote a Facebook post about being a liberal.,FAKE,FAKE
2673,2673,"""The global cost of corruption is as much as 5% of the world's GDP.""",FAKE,TRUE
2674,2674,Video montage shows Kamala Harris and others faking vaccination.,FAKE,FAKE
2675,2675,"""There's a loophole where you can sell guns without a background check  40 percent of guns are sold that way"" at gun shows and over the Internet.",TRUE,FAKE
2676,2676,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",TRUE,TRUE
2677,2677,Says a photo shows thousands of Donald Trump supporters outside his Orlando rally.,FAKE,FAKE
2678,2678,"Photos from the movie ""Lilo & Stitch"" support child sex-trafficking conspiracy theories.",FAKE,FAKE
2679,2679,Says Mitt Romney flip-flopped on abortion.,TRUE,FAKE
2680,2680,Four million women have fallen into poverty in the last six years.,FAKE,FAKE
2681,2681,"Although California has ""the sixth largest economy in the world, we also have one of the highest poverty rates"" in the nation.",TRUE,FAKE
2682,2682,Says Delta offers a discount to Planned Parenthood.,FAKE,FAKE
2683,2683,"Says Justice Elena Kagan recused herself in ""many cases where she had little role"" as solicitor general, simply because of the appearance of a conflict of interest.",TRUE,FAKE
2684,2684,"""Limberbutt McCubbins (a five-year-old cat) is a candidate"" in the 2016 presidential election.",TRUE,FAKE
2685,2685,"Says ""CNN Journalist Of The Year Fired For Creating Fake News Stories,"" with image of CNN reporter Jim Acosta.",TRUE,FAKE
2686,2686,"""Just last year, alone, 710 police officers"" were assaulted in New York state.",TRUE,FAKE
2687,2687,"Says an investigative report concluded Ken Cuccinelli ""should have been prosecuted"" for disclosure violations, but Virginia's law was too weak.",FAKE,FAKE
2688,2688,Video shows footage from Russia invading Ukraine.,FAKE,FAKE
2689,2689,Says the Tampa Bay Buccaneers owner paid for a Wall Street Journal ad critical of the president.,FAKE,FAKE
2690,2690,"""Six years after unionization, 20,000 fewer children in Illinois were being served by the Child Care and Development Fund program.""",FAKE,TRUE
2691,2691,"The federal government is spending $46,000 a year per family (or group of four) and could balance its budget by dropping that to $30,000.",TRUE,FAKE
2692,2692,Its a myth that autism is genetic.,FAKE,FAKE
2693,2693,"Under the White Houses budget proposal, ""we will not be adding more to the national debt"" by the middle of the decade.",FAKE,FAKE
2694,2694,"""The most likely triggering cause of (microcephaly)"" is the ""DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.""",FAKE,TRUE
2695,2695,"Says drinking a ""6-ounce glass of tonic water each night before bed"" will help alleviate restless legs syndrome.",FAKE,FAKE
2696,2696,"""No other country has a constitutional right"" like the Second Amendment.",TRUE,FAKE
2697,2697,"A ""foreclosure tax"" that would take effect in 2013 could mean a high tax bill for those facing foreclosure and millions of families who modified their mortgage or had a short sale through their lender.",TRUE,FAKE
2698,2698,"""Nancy Pelosi's Son Paul Jr. Was Exec at 'Ukraine-Based Gas Company,' Similar to Hunter Biden""",FAKE,TRUE
2699,2699,Georgia residents file the most insurance claims for lightning strikes in the country.,TRUE,FAKE
2700,2700,"Pathologists found ""a host of non-biological components ... in the blood of vaccinated people,"" including graphene chips and nanochips.",FAKE,FAKE
2701,2701,"Hurricane ""Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.""",TRUE,TRUE
2702,2702,"Says there are ""concrete examples"" of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.",TRUE,FAKE
2703,2703,"McCain's energy plan is a ""single-answer proposition""  new domestic oil drilling.",FAKE,FAKE
2704,2704,Its warmer on Mars than it is in parts of the United States and Canada during the polar vortex.,FAKE,FAKE
