,id,text,expected_domain,predicted_domain,label
15337,15337,"""$400,000 ... is more money than Ive ever made"" in a year.",POLITICS,SCIENCE,1
15341,15341,"The Republican-controlled Wisconsin Assembly approved ""only one out of 376 amendments offered by Assembly Democrats"" in 2011.",POLITICS,SCIENCE,0
15342,15342,"""A grand jury trial begins into crimes against humanity"" involving a fabricated coronavirus pandemic.",POLITICS,SCIENCE,1
15352,15352,"Says he's arrested more criminals, ""including thousands of child predators and sex offenders,"" than any previous Texas attorney general.",POLITICS,SCIENCE,0
15353,15353,"Says the names of CNN anchors Chris Cuomo, Brian Stelter and Jake Tapper were on the flight logs of Jeffrey Epsteins private plane.",POLITICS,SCIENCE,1
15362,15362,"Says Hillary Clintons top 10 donors are mainly ""banks, corporations and media,"" while Bernie Sanders top 10 donors are labor unions.",POLITICS,SCIENCE,0
15373,15373,"Clayton County has employed 1,300 people over the past seven months through the Neighborhood Stabilization Program.",POLITICS,SCIENCE,0
15374,15374,"""Its actually the safest time to fly.""",POLITICS,SCIENCE,1
15377,15377,"""In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders"" chose not to expand Medicaid.",POLITICS,SCIENCE,1
15378,15378,"Says Donald Trump said, ""Alec Baldwin, a total loser, has taken his impression of me to a new low by testing out this theory"" by shooting someone.",POLITICS,SCIENCE,1
15386,15386,Says a highway was closed in El Paso because of bullets flying across the border.,POLITICS,SCIENCE,0
15389,15389,"Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.",POLITICS,SCIENCE,0
15391,15391,Says Democratic opponentsCal Cunningham and Erica Smith support sanctuary policies.,POLITICS,SCIENCE,0
15394,15394,The Commission on Presidential Debates wrote a letter after the 2016 presidential debates apologizing to Donald Trump.,POLITICS,SCIENCE,1
15397,15397,Says Mitt Romney would deny gay people the right to adopt children.,POLITICS,SCIENCE,1
15417,15417,"""No family earns too much to qualify"" for Oregon Healthy Kids program.",POLITICS,SCIENCE,0
15418,15418,"""40 percent of American households have female primary breadwinners.""",POLITICS,SCIENCE,0
15427,15427,A video shows Joe Biden making a racist comment.,POLITICS,SCIENCE,1
15428,15428,Says Michelle Obama has 43 people on her staff; Nancy Reagan had just 3.,POLITICS,SCIENCE,1
15431,15431,University of Miami researchers have found that the COVID-19 vaccine affects sperm production.,POLITICS,SCIENCE,1
15443,15443,"When the NECAP proficiency test is re-given to the kids the second and third time, harder questions are taken out.",POLITICS,SCIENCE,0
15447,15447,"Says Joe Biden and Democrats ""have not legitimately won"" the presidency.",POLITICS,SCIENCE,1
15453,15453,"""At $587 apiece, USA would need to bring home about 33.1 BILLION gold medals to pay off our national debt.""",POLITICS,SCIENCE,0
15460,15460,Says the number of Democrats who voted for the GOP measure allowing health plan renewals is close to the number who voted on GOP bills to delay mandates on employers and individuals.,POLITICS,SCIENCE,0
15461,15461,Georgia has had more bank failures than any other state.,POLITICS,SCIENCE,0
15465,15465,"""Attorney General Roy Cooper refuses to do his job"" by not defending House Bill 2 in a lawsuit.",POLITICS,SCIENCE,0
15466,15466,"The ""left"" is blatantly attempting to disrupt Georgias elections.",POLITICS,SCIENCE,1
15467,15467,"""The FBI said (former national security adviser Michael Flynn) wasn't lying.""",POLITICS,SCIENCE,1
15470,15470,There is majority support for the Democrats' health care plans.,POLITICS,SCIENCE,1
15476,15476,Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office.,POLITICS,SCIENCE,0
15478,15478,Says Democratic Party created Planned Parenthood,POLITICS,SCIENCE,1
15481,15481,"There are a ""multitude"" of vaccines that do not prevent deadly and crippling diseases.",POLITICS,SCIENCE,1
15483,15483,"Candidate for governor Roy Barnes has been ""fighting hard"" to let illegal immigrants vote.",POLITICS,SCIENCE,1
15484,15484,Says a photo shows Michelle Obama as a man prior to marrying Barack Obama.,POLITICS,SCIENCE,1
15486,15486,A common cold can cause a positive COVID-19 test.,POLITICS,SCIENCE,1
15494,15494,"Says the 2010-11 New Hampshire budget ended with an $18 million surplus, while the Republican-led 2012-13 budget has a $40 million deficit.",POLITICS,SCIENCE,0
15498,15498,Says Rick Perry cut taxes.,POLITICS,SCIENCE,0
15506,15506,"""You've been tremendously deceived"" by people who say the Earth is not flat.",POLITICS,SCIENCE,1
15510,15510,"""Democrat Maxine Waters has shown up to only 10 percent of congressional meetings for 35 years.""",POLITICS,SCIENCE,1
15513,15513,Says a photo shows Barack Obama looking through binoculars the wrong way.,POLITICS,SCIENCE,1
15515,15515,"Says ""all my grandparents"" immigrated to America.",POLITICS,SCIENCE,1
15517,15517,"""Weve got dozens of counties around America that have zero insurers left.""",POLITICS,SCIENCE,1
15519,15519,"Soft-tissue cancer diagnoses have ""climbed through the roof"" in 2021 as a result of COVID-19 vaccines.",POLITICS,SCIENCE,1
15522,15522,"Says Mike Coffman said two different things: ""stop the deportations""in a Spanish-language debate and ""you're going to be deported""in an English-language TV interview.",POLITICS,SCIENCE,1
15523,15523,"North Carolina is one of ""very few states"" that give the governor sole discretion to pick judges.",POLITICS,SCIENCE,0
15530,15530,Says Travis Countys sheriff refuses to enforce 8 USC 1373.,POLITICS,SCIENCE,1
15531,15531,"Says he ""got lobbied"" by a woman with late-stage cancer about vaccinating Texas girls against a virus that can cause cervical cancer.",POLITICS,SCIENCE,1
15534,15534,"Says Adam Schiffs family Christmas card has a photo of the whistleblower, who is dating Schiffs daughter.",POLITICS,SCIENCE,1
15537,15537,"""John wasn't this raging populist four years ago"" when he ran for president.",POLITICS,SCIENCE,1
15538,15538,"Under current conditions, by 2023, the interest payments on the national debt will be $722 billion, larger than the projected defense spending of $696 billion.",POLITICS,SCIENCE,0
15540,15540,President Obama has spent over $2 million in legal fees defending lawsuits about his birth certificate.,POLITICS,SCIENCE,1
15542,15542,Says Texas public school funding grew three times the rate of enrollment from 2002 to 2012.,POLITICS,SCIENCE,1
15543,15543,The federal government has made investments in science and technology inventing the products that led to the creation of Google.,POLITICS,SCIENCE,0
15548,15548,"""If youre getting your insurance through (your employer), nothing changes"" under Trumpcare.",POLITICS,SCIENCE,0
15555,15555,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",POLITICS,SCIENCE,1
15557,15557,"A government report shows that alternatives to the Keystone XL pipeline ""are worse"" for the environment.",POLITICS,SCIENCE,0
15558,15558,Trump supporters are heading to the border as the migrant caravan approaches.,POLITICS,SCIENCE,0
15559,15559,Barack Obama's church gave a lifetime achievement award to Louis Farrakhan.,POLITICS,SCIENCE,0
15560,15560,A photograph shows Joe Biden with a Grand Wizard of the Ku Klux Klan.,POLITICS,SCIENCE,1
15561,15561,"""The Biden White House had no representative"" who came to honor the return of the 13 service members remains at Dover Air Force Base.",POLITICS,SCIENCE,1
15564,15564,The remains of Brian Laundrie that were discovered in Florida belong to a twin.,POLITICS,SCIENCE,1
15572,15572,"""Every month, another 50,000 U.S.-born Hispanics turn 18 and become eligible to vote.""",POLITICS,SCIENCE,0
15578,15578,Says legislative debate of airport pat-down procedures initiated federal changes in security procedures.,POLITICS,SCIENCE,1
15590,15590,John McCain has seven houses.,POLITICS,SCIENCE,0
15592,15592,"""There were more people at the Air and Space Museum"" than at a rally against the health care bills.",POLITICS,SCIENCE,0
15595,15595,"""It was allowed,"" referring to her email practices.",POLITICS,SCIENCE,1
15596,15596,"Elena Kagan ""violated the law of the United States at various points"" with her opposition to military recruiters.",POLITICS,SCIENCE,1
15599,15599,"""We inherited a broken test"" for COVID-19.",POLITICS,SCIENCE,1
15602,15602,"""We didnt have a development director for over seven months.""",POLITICS,SCIENCE,1
15603,15603,"""My position hasnt changed"" on using executive authority to address immigration issues.",POLITICS,SCIENCE,1
15605,15605,"Kyle Rittenhouses mother ""drove him across state lines and dropped him off in the middle of a riot armed with an assault rifle"" in Kenosha.",POLITICS,SCIENCE,1
15616,15616,Says Texas has the 15th largest economy in the world.,POLITICS,SCIENCE,0
15624,15624,Magnet video proves COVID-19 vaccines contain microchips.,POLITICS,SCIENCE,1
15625,15625,"""We see a quarter-billion dollars in a pension fund that needs to be funded at $1.2 billion.""",POLITICS,SCIENCE,0
15629,15629,"""The Electoral College is much more advantageous for Democrats.""",POLITICS,SCIENCE,1
15630,15630,"""CDC numbers"" show that among children, the Pfizer and Moderna COVID-19 vaccines have a death rate ""174 times higher"" than the COVID-19 death rate.",POLITICS,SCIENCE,1
15638,15638,"Says Barack Obama, Chuck Schumer and Hillary Clinton ""all voted for"" a border wall as senators.",POLITICS,SCIENCE,0
15642,15642,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,POLITICS,SCIENCE,1
15644,15644,The federal government regulates the holes in Swiss cheese.,POLITICS,SCIENCE,0
15646,15646,"Says under the Senate immigration bill, newly legalized immigrants will ""pay every tax possible, but you dont get a single benefit"" for 10 years.",POLITICS,SCIENCE,0
15648,15648,Says John McAfee tweeted before his death that he stored computer files in the Florida condo building that later collapsed.,POLITICS,SCIENCE,1
15649,15649,"""We got to a point that our Air Force pilots were going to museums to find spare parts over the last eight years"" under Barack Obama.",POLITICS,SCIENCE,1
15659,15659,"""During eight years under Ronald Reagan, African-American median income rose by about $5,000.""",POLITICS,SCIENCE,1
15661,15661,"Contractors hired by government officials to frame Donald Trump are ""behind the fake news in mainstream media"" and recent protests.",POLITICS,SCIENCE,1
15664,15664,Says Mike Braun has supported two proposals and a lawsuit to end coverage for people with pre-existing conditions.,POLITICS,SCIENCE,0
15665,15665,"Tax increases could ""come into play"" as a result of the debt ceiling deal.",POLITICS,SCIENCE,0
15669,15669,"Says that he did ""not exactly"" say that communities have the right to ban mosques.",POLITICS,SCIENCE,1
15670,15670,"I differed with my party on business legislation, on consumer protection, and on free trade agreements.",POLITICS,SCIENCE,1
15672,15672,Oil companies are able to sell oil that costs no more to produce today than it did one year ago.,POLITICS,SCIENCE,0
15676,15676,"""Rhode Island is one of only six states"" to use E-Verify.",POLITICS,SCIENCE,1
15697,15697,"Says there are thousands of registered voters over 110 years old in North Carolina, including one who is 219 years old.",POLITICS,SCIENCE,1
15699,15699,"Says the health care law rations care, like systems in Canada and Great Britain.",POLITICS,SCIENCE,1
15701,15701,"""The Chinese are there"" in Syria.",POLITICS,SCIENCE,1
15702,15702,"""When you have unemployment below 4% and inflation above 4%, recession always follows within two years.""",POLITICS,SCIENCE,1
15708,15708,"Says a military Humvee labeled ""COVID-19 quarantine team"" was on Interstate 696 in Michigan.",POLITICS,SCIENCE,1
15716,15716,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,POLITICS,SCIENCE,0
15717,15717,The Atlanta shooting suspect wrote an anti-China post on Facebook prior to the shootings.,POLITICS,SCIENCE,1
15729,15729,"Says every day of a special session costs taxpayers $40,000.",POLITICS,SCIENCE,1
15734,15734,"""Romneycare covers abortion, illegal immigrants and has a public option. Obamacare does not.""",POLITICS,SCIENCE,1
15735,15735,"""The president and vice president can't be from the same state.""",POLITICS,SCIENCE,1
